Date,Category,ID,UnitsSold,Revenue
2023-07-01,Computers and electric accessories,dummyId,0,215
2024-12-01,Computers and electric accessories,dummyId,0,119
2024-11-01,Computers and electric accessories,dummyId,0,14
2022-11-01,Computers and electric accessories,dummyId,0,104
2022-10-01,Computers and electric accessories,dummyId,0,152.5
2023-12-01,Computers and electric accessories,dummyId,0,96
2022-09-01,Computers and electric accessories,dummyId,0,17
2024-11-01,Computers and electric accessories,dummyId,0,21.5
2024-02-01,Computers and electric accessories,dummyId,0,50
2022-12-01,Computers and electric accessories,dummyId,0,130
2022-11-01,Computers and electric accessories,dummyId,0,22
2022-03-01,Computers and electric accessories,dummyId,0,30.5
2022-01-01,Computers and electric accessories,dummyId,0,43
2024-11-01,Computers and electric accessories,dummyId,0,304
2022-06-01,Computers and electric accessories,dummyId,0,28
2022-08-01,Computers and electric accessories,dummyId,0,182.5
2022-08-01,Computers and electric accessories,dummyId,0,150.5
2023-10-01,Computers and electric accessories,dummyId,0,74
2024-09-01,Computers and electric accessories,dummyId,0,32
2022-04-01,Computers and electric accessories,dummyId,0,64.5
2024-10-01,Computers and electric accessories,dummyId,0,20
2023-01-01,Computers and electric accessories,dummyId,0,20
2024-03-01,Computers and electric accessories,dummyId,0,92.5
2022-11-01,Computers and electric accessories,dummyId,0,74
2023-08-01,Computers and electric accessories,dummyId,0,80
2022-11-01,Computers and electric accessories,dummyId,0,43
2023-07-01,Computers and electric accessories,dummyId,0,105
2022-11-01,Computers and electric accessories,dummyId,0,73
2023-01-01,Computers and electric accessories,dummyId,0,193.5
2024-11-01,Computers and electric accessories,dummyId,0,37
2022-10-01,Computers and electric accessories,dummyId,0,92
2023-03-01,Computers and electric accessories,dummyId,0,88
2023-04-01,Computers and electric accessories,dummyId,0,369
2023-05-01,Computers and electric accessories,dummyId,0,26
2024-01-01,Computers and electric accessories,dummyId,0,290
2023-11-01,Computers and electric accessories,dummyId,0,140
2024-06-01,Computers and electric accessories,dummyId,0,256
2024-10-01,Computers and electric accessories,dummyId,0,27.5
2024-01-01,Computers and electric accessories,dummyId,0,17
2023-01-01,Computers and electric accessories,dummyId,0,148
2024-12-01,Computers and electric accessories,dummyId,0,342
2022-03-01,Computers and electric accessories,dummyId,0,185
2024-07-01,Computers and electric accessories,dummyId,0,88
2022-05-01,Computers and electric accessories,dummyId,0,88
2024-03-01,Computers and electric accessories,dummyId,0,224
2024-01-01,Computers and electric accessories,dummyId,0,260
2022-04-01,Computers and electric accessories,dummyId,0,92
2022-06-01,Computers and electric accessories,dummyId,0,290
2024-09-01,Computers and electric accessories,dummyId,0,19
2022-11-01,Computers and electric accessories,dummyId,0,27.5
2024-03-01,Computers and electric accessories,dummyId,0,102
2022-09-01,Computers and electric accessories,dummyId,0,99
2022-11-01,Computers and electric accessories,dummyId,0,138
2024-07-01,Computers and electric accessories,dummyId,0,25
2023-02-01,Computers and electric accessories,dummyId,0,74
2022-09-01,Computers and electric accessories,dummyId,0,65
2022-12-01,Computers and electric accessories,dummyId,0,182.5
2024-11-01,Computers and electric accessories,dummyId,0,234
2023-04-01,Computers and electric accessories,dummyId,0,316
2022-08-01,Computers and electric accessories,dummyId,0,161
2023-08-01,Computers and electric accessories,dummyId,0,335
2024-02-01,Computers and electric accessories,dummyId,0,136
2022-05-01,Computers and electric accessories,dummyId,0,20
2023-03-01,Computers and electric accessories,dummyId,0,74
2024-06-01,Computers and electric accessories,dummyId,0,369
2024-10-01,Computers and electric accessories,dummyId,0,68
2022-12-01,Computers and electric accessories,dummyId,0,224
2023-01-01,Computers and electric accessories,dummyId,0,52
2023-10-01,Computers and electric accessories,dummyId,0,126
2024-10-01,Computers and electric accessories,dummyId,0,47.5
2024-12-01,Computers and electric accessories,dummyId,0,55
2024-01-01,Computers and electric accessories,dummyId,0,185
2023-01-01,Computers and electric accessories,dummyId,0,180
2024-07-01,Computers and electric accessories,dummyId,0,98
2024-10-01,Computers and electric accessories,dummyId,0,160
2023-11-01,Computers and electric accessories,dummyId,0,247.5
2022-05-01,Computers and electric accessories,dummyId,0,33.5
2023-09-01,Computers and electric accessories,dummyId,0,172
2022-07-01,Computers and electric accessories,dummyId,0,193.5
2023-08-01,Computers and electric accessories,dummyId,0,67
2022-01-01,Computers and electric accessories,dummyId,0,201
2022-01-01,Computers and electric accessories,dummyId,0,43
2022-06-01,Computers and electric accessories,dummyId,0,86
2022-03-01,Computers and electric accessories,dummyId,0,46
2024-09-01,Computers and electric accessories,dummyId,0,64.5
2024-01-01,Computers and electric accessories,dummyId,0,91.5
2023-05-01,Computers and electric accessories,dummyId,0,11
2023-08-01,Computers and electric accessories,dummyId,0,230
2024-03-01,Computers and electric accessories,dummyId,0,77.5
2022-06-01,Computers and electric accessories,dummyId,0,156
2024-01-01,Computers and electric accessories,dummyId,0,183
2024-10-01,Computers and electric accessories,dummyId,0,98
2024-07-01,Computers and electric accessories,dummyId,0,96
2024-02-01,Computers and electric accessories,dummyId,0,196
2022-07-01,Computers and electric accessories,dummyId,0,27.5
2023-01-01,Computers and electric accessories,dummyId,0,128
2023-12-01,Computers and electric accessories,dummyId,0,268
2023-10-01,Computers and electric accessories,dummyId,0,82.5
2024-07-01,Computers and electric accessories,dummyId,0,56
2024-04-01,Computers and electric accessories,dummyId,0,60
2024-12-01,Computers and electric accessories,dummyId,0,192.5
2024-12-01,Computers and electric accessories,dummyId,0,174
2023-10-01,Computers and electric accessories,dummyId,0,62.5
2024-05-01,Computers and electric accessories,dummyId,0,109.5
2024-12-01,Computers and electric accessories,dummyId,0,73.5
2022-04-01,Computers and electric accessories,dummyId,0,64.5
2023-06-01,Computers and electric accessories,dummyId,0,70
2022-04-01,Computers and electric accessories,dummyId,0,150.5
2023-12-01,Computers and electric accessories,dummyId,0,52
2023-09-01,Computers and electric accessories,dummyId,0,134
2023-08-01,Computers and electric accessories,dummyId,0,119
2023-01-01,Computers and electric accessories,dummyId,0,105
2024-08-01,Computers and electric accessories,dummyId,0,70
2022-10-01,Computers and electric accessories,dummyId,0,260
2024-09-01,Computers and electric accessories,dummyId,0,100.5
2025-01-01,Computers and electric accessories,dummyId,0,234.5
2023-12-01,Computers and electric accessories,dummyId,0,247.5
2024-04-01,Computers and electric accessories,dummyId,0,350
2023-06-01,Computers and electric accessories,dummyId,0,147
2024-01-01,Computers and electric accessories,dummyId,0,140
2023-08-01,Computers and electric accessories,dummyId,0,6.5
2023-12-01,Computers and electric accessories,dummyId,0,55
2022-11-01,Computers and electric accessories,dummyId,0,13
2023-02-01,Computers and electric accessories,dummyId,0,55
2022-06-01,Computers and electric accessories,dummyId,0,122.5
2023-04-01,Computers and electric accessories,dummyId,0,50
2023-12-01,Computers and electric accessories,dummyId,0,112.5
2023-11-01,Computers and electric accessories,dummyId,0,73
2023-05-01,Computers and electric accessories,dummyId,0,112
2024-09-01,Computers and electric accessories,dummyId,0,100
2024-02-01,Computers and electric accessories,dummyId,0,107.5
2023-01-01,Computers and electric accessories,dummyId,0,104
2022-08-01,Computers and electric accessories,dummyId,0,160
2022-08-01,Computers and electric accessories,dummyId,0,88
2024-11-01,Computers and electric accessories,dummyId,0,32
2024-01-01,Computers and electric accessories,dummyId,0,24
2024-11-01,Computers and electric accessories,dummyId,0,305
2022-10-01,Computers and electric accessories,dummyId,0,32.5
2022-03-01,Computers and electric accessories,dummyId,0,88
2022-10-01,Computers and electric accessories,dummyId,0,93
2024-08-01,Computers and electric accessories,dummyId,0,130
2024-08-01,Computers and electric accessories,dummyId,0,58
2024-04-01,Computers and electric accessories,dummyId,0,115
2023-08-01,Computers and electric accessories,dummyId,0,160
2022-05-01,Computers and electric accessories,dummyId,0,72
2022-06-01,Computers and electric accessories,dummyId,0,45
2022-11-01,Computers and electric accessories,dummyId,0,140
2024-12-01,Computers and electric accessories,dummyId,0,100
2022-12-01,Computers and electric accessories,dummyId,0,100
2022-12-01,Computers and electric accessories,dummyId,0,192
2022-05-01,Computers and electric accessories,dummyId,0,35
2022-06-01,Computers and electric accessories,dummyId,0,25
2022-10-01,Computers and electric accessories,dummyId,0,70
2024-04-01,Computers and electric accessories,dummyId,0,62
2022-04-01,Computers and electric accessories,dummyId,0,365
2022-01-01,Computers and electric accessories,dummyId,0,69
2023-07-01,Computers and electric accessories,dummyId,0,26
2024-01-01,Computers and electric accessories,dummyId,0,119
2023-08-01,Computers and electric accessories,dummyId,0,255.5
2023-08-01,Computers and electric accessories,dummyId,0,13
2023-08-01,Computers and electric accessories,dummyId,0,38
2023-01-01,Computers and electric accessories,dummyId,0,260
2023-09-01,Computers and electric accessories,dummyId,0,224
2022-09-01,Computers and electric accessories,dummyId,0,73
2023-07-01,Computers and electric accessories,dummyId,0,77.5
2022-11-01,Computers and electric accessories,dummyId,0,70
2022-08-01,Computers and electric accessories,dummyId,0,183
2023-07-01,Computers and electric accessories,dummyId,0,160
2023-03-01,Computers and electric accessories,dummyId,0,192
2023-07-01,Computers and electric accessories,dummyId,0,255.5
2022-02-01,Computers and electric accessories,dummyId,0,134
2022-10-01,Computers and electric accessories,dummyId,0,112.5
2024-04-01,Computers and electric accessories,dummyId,0,305
2022-01-01,Computers and electric accessories,dummyId,0,213.5
2024-02-01,Computers and electric accessories,dummyId,0,45.5
2022-05-01,Computers and electric accessories,dummyId,0,196
2024-07-01,Computers and electric accessories,dummyId,0,280
2022-01-01,Computers and electric accessories,dummyId,0,153
2022-12-01,Computers and electric accessories,dummyId,0,64.5
2024-07-01,Computers and electric accessories,dummyId,0,110
2022-04-01,Computers and electric accessories,dummyId,0,335
2024-08-01,Computers and electric accessories,dummyId,0,15.5
2023-09-01,Computers and electric accessories,dummyId,0,140
2022-11-01,Computers and electric accessories,dummyId,0,30.5
2022-05-01,Computers and electric accessories,dummyId,0,19.5
2024-11-01,Computers and electric accessories,dummyId,0,26
2023-04-01,Computers and electric accessories,dummyId,0,200
2022-03-01,Computers and electric accessories,dummyId,0,126
2022-08-01,Computers and electric accessories,dummyId,0,55.5
2024-11-01,Computers and electric accessories,dummyId,0,134
2024-11-01,Computers and electric accessories,dummyId,0,61
2023-05-01,Computers and electric accessories,dummyId,0,39
2022-03-01,Computers and electric accessories,dummyId,0,24.5
2022-06-01,Computers and electric accessories,dummyId,0,261
2022-07-01,Computers and electric accessories,dummyId,0,87.5
2024-05-01,Computers and electric accessories,dummyId,0,192
2024-05-01,Computers and electric accessories,dummyId,0,44
2023-07-01,Computers and electric accessories,dummyId,0,32
2024-10-01,Computers and electric accessories,dummyId,0,23
2024-06-01,Computers and electric accessories,dummyId,0,190
2023-07-01,Computers and electric accessories,dummyId,0,98
2022-08-01,Butchers,dummyId,0,305
2023-03-01,Butchers,dummyId,0,205
2024-10-01,Butchers,dummyId,0,114
2023-11-01,Butchers,dummyId,0,6.5
2023-06-01,Butchers,dummyId,0,328
2022-06-01,Butchers,dummyId,0,21.5
2024-06-01,Butchers,dummyId,0,128
2023-10-01,Butchers,dummyId,0,315
2022-04-01,Butchers,dummyId,0,25
2022-09-01,Butchers,dummyId,0,52
2023-09-01,Butchers,dummyId,0,107.5
2024-08-01,Butchers,dummyId,0,160
2023-02-01,Butchers,dummyId,0,130
2024-10-01,Butchers,dummyId,0,28
2022-12-01,Butchers,dummyId,0,175
2022-07-01,Butchers,dummyId,0,24
2024-02-01,Butchers,dummyId,0,38
2024-04-01,Butchers,dummyId,0,380
2024-10-01,Butchers,dummyId,0,182.5
2022-08-01,Butchers,dummyId,0,26
2024-02-01,Butchers,dummyId,0,175
2024-10-01,Butchers,dummyId,0,164
2024-11-01,Butchers,dummyId,0,85.5
2024-02-01,Butchers,dummyId,0,369
2022-08-01,Butchers,dummyId,0,207
2023-10-01,Butchers,dummyId,0,40
2024-10-01,Butchers,dummyId,0,287
2022-03-01,Butchers,dummyId,0,33
2024-07-01,Butchers,dummyId,0,161
2023-08-01,Butchers,dummyId,0,40
2023-12-01,Butchers,dummyId,0,410
2022-07-01,Butchers,dummyId,0,86
2022-04-01,Butchers,dummyId,0,6.5
2022-07-01,Butchers,dummyId,0,82
2023-05-01,Butchers,dummyId,0,139.5
2022-05-01,Butchers,dummyId,0,107.5
2023-02-01,Butchers,dummyId,0,182
2023-05-01,Butchers,dummyId,0,152
2022-01-01,Butchers,dummyId,0,172
2023-09-01,Butchers,dummyId,0,57
2023-05-01,Butchers,dummyId,0,123
2022-08-01,Butchers,dummyId,0,268
2024-07-01,Butchers,dummyId,0,58.5
2023-04-01,Butchers,dummyId,0,78
2022-09-01,Butchers,dummyId,0,380
2024-02-01,Butchers,dummyId,0,13
2023-09-01,Butchers,dummyId,0,52
2024-06-01,Butchers,dummyId,0,35
2023-10-01,Butchers,dummyId,0,72
2024-09-01,Butchers,dummyId,0,287
2023-04-01,Butchers,dummyId,0,112
2023-11-01,Butchers,dummyId,0,280
2022-03-01,Butchers,dummyId,0,112.5
2022-08-01,Butchers,dummyId,0,107.5
2022-09-01,Butchers,dummyId,0,62
2024-01-01,Butchers,dummyId,0,92
2024-02-01,Butchers,dummyId,0,15
2022-04-01,Butchers,dummyId,0,114
2023-06-01,Butchers,dummyId,0,215
2023-03-01,Butchers,dummyId,0,42
2023-04-01,Butchers,dummyId,0,219
2024-02-01,Butchers,dummyId,0,182
2022-08-01,Butchers,dummyId,0,261
2022-06-01,Butchers,dummyId,0,274.5
2022-01-01,Butchers,dummyId,0,234.5
2022-07-01,Butchers,dummyId,0,70
2022-05-01,Butchers,dummyId,0,288
2023-11-01,Butchers,dummyId,0,158
2024-06-01,Butchers,dummyId,0,15
2023-01-01,Butchers,dummyId,0,110
2022-09-01,Butchers,dummyId,0,40
2024-02-01,Butchers,dummyId,0,193.5
2022-09-01,Butchers,dummyId,0,165
2024-01-01,Butchers,dummyId,0,20
2024-03-01,Butchers,dummyId,0,39.5
2024-04-01,Butchers,dummyId,0,410
2023-06-01,Butchers,dummyId,0,136
2023-09-01,Butchers,dummyId,0,174
2022-07-01,Butchers,dummyId,0,70
2024-01-01,Butchers,dummyId,0,114
2024-06-01,Butchers,dummyId,0,328.5
2023-02-01,Butchers,dummyId,0,230
2023-08-01,Butchers,dummyId,0,67
2023-06-01,Butchers,dummyId,0,35
2022-12-01,Butchers,dummyId,0,96
2023-11-01,Butchers,dummyId,0,64
2022-02-01,Butchers,dummyId,0,39.5
2023-06-01,Butchers,dummyId,0,200
2022-02-01,Butchers,dummyId,0,124
2022-05-01,Butchers,dummyId,0,208
2024-02-01,Butchers,dummyId,0,38
2024-08-01,Butchers,dummyId,0,6.5
2024-04-01,Butchers,dummyId,0,67
2023-01-01,Butchers,dummyId,0,152
2023-07-01,Butchers,dummyId,0,109.5
2024-07-01,Butchers,dummyId,0,125
2023-01-01,Butchers,dummyId,0,304
2024-08-01,Butchers,dummyId,0,210
2025-01-01,Butchers,dummyId,0,134
2022-10-01,Butchers,dummyId,0,70
2023-07-01,Butchers,dummyId,0,138
2024-02-01,Butchers,dummyId,0,61
2024-01-01,Butchers,dummyId,0,328.5
2023-07-01,Butchers,dummyId,0,369
2022-10-01,Butchers,dummyId,0,129
2024-10-01,Butchers,dummyId,0,32.5
2022-01-01,Butchers,dummyId,0,192.5
2022-03-01,Butchers,dummyId,0,107.5
2024-01-01,Butchers,dummyId,0,76
2024-07-01,Butchers,dummyId,0,215
2024-09-01,Butchers,dummyId,0,112
2024-04-01,Butchers,dummyId,0,36.5
2022-02-01,Butchers,dummyId,0,335
2024-08-01,Butchers,dummyId,0,24
2024-10-01,Butchers,dummyId,0,305
2022-09-01,Butchers,dummyId,0,228
2024-10-01,Butchers,dummyId,0,244
2022-07-01,Butchers,dummyId,0,78
2022-12-01,Butchers,dummyId,0,305
2022-01-01,Butchers,dummyId,0,36.5
2022-09-01,Butchers,dummyId,0,37.5
2022-11-01,Butchers,dummyId,0,134
2022-08-01,Butchers,dummyId,0,410
2023-06-01,Butchers,dummyId,0,124
2022-08-01,Butchers,dummyId,0,33.5
2024-08-01,Butchers,dummyId,0,193.5
2023-05-01,Butchers,dummyId,0,32.5
2022-01-01,Butchers,dummyId,0,237
2023-02-01,Butchers,dummyId,0,13
2024-08-01,Butchers,dummyId,0,136
2023-07-01,Butchers,dummyId,0,6.5
2024-06-01,Butchers,dummyId,0,111
2023-05-01,Butchers,dummyId,0,13
2023-04-01,Butchers,dummyId,0,12.5
2022-10-01,Butchers,dummyId,0,50
2024-08-01,Butchers,dummyId,0,40
2024-07-01,Butchers,dummyId,0,305
2022-02-01,Butchers,dummyId,0,320
2022-04-01,Butchers,dummyId,0,175
2022-10-01,Butchers,dummyId,0,36.5
2023-06-01,Butchers,dummyId,0,109.5
2024-12-01,Butchers,dummyId,0,205
2023-12-01,Butchers,dummyId,0,50
2022-09-01,Butchers,dummyId,0,140
2022-06-01,Butchers,dummyId,0,182.5
2024-03-01,Butchers,dummyId,0,52
2022-03-01,Butchers,dummyId,0,40
2022-01-01,Butchers,dummyId,0,16
2023-06-01,Butchers,dummyId,0,91.5
2024-06-01,Butchers,dummyId,0,139.5
2023-09-01,Butchers,dummyId,0,64.5
2024-08-01,Butchers,dummyId,0,28
2022-04-01,Butchers,dummyId,0,220.5
2023-11-01,Butchers,dummyId,0,287
2023-04-01,Butchers,dummyId,0,67
2022-06-01,Butchers,dummyId,0,31
2024-04-01,Butchers,dummyId,0,261
2022-07-01,Butchers,dummyId,0,369
2023-11-01,Butchers,dummyId,0,26
2023-02-01,Butchers,dummyId,0,205
2024-03-01,Butchers,dummyId,0,66
2024-04-01,Butchers,dummyId,0,380
2022-03-01,Butchers,dummyId,0,9.5
2022-10-01,Butchers,dummyId,0,43
2025-01-01,Butchers,dummyId,0,335
2024-06-01,Butchers,dummyId,0,15
2023-05-01,Butchers,dummyId,0,220
2024-07-01,Butchers,dummyId,0,69
2023-10-01,Butchers,dummyId,0,41
2022-08-01,Butchers,dummyId,0,39
2022-08-01,Butchers,dummyId,0,58
2024-11-01,Butchers,dummyId,0,52
2023-10-01,Butchers,dummyId,0,77
2022-03-01,Butchers,dummyId,0,21.5
2022-10-01,Butchers,dummyId,0,215
2024-05-01,Butchers,dummyId,0,342
2023-08-01,Butchers,dummyId,0,36.5
2024-07-01,Butchers,dummyId,0,95
2024-03-01,Butchers,dummyId,0,232
2023-08-01,Butchers,dummyId,0,220
2022-11-01,Butchers,dummyId,0,15.5
2023-09-01,Butchers,dummyId,0,20
2024-10-01,Butchers,dummyId,0,123
2024-07-01,Butchers,dummyId,0,128
2025-01-01,Butchers,dummyId,0,36.5
2024-09-01,Butchers,dummyId,0,61
2023-10-01,Butchers,dummyId,0,410
2024-09-01,Butchers,dummyId,0,85.5
2023-12-01,Butchers,dummyId,0,35
2024-11-01,Butchers,dummyId,0,10
2024-10-01,Butchers,dummyId,0,29
2023-06-01,Butchers,dummyId,0,26
2023-05-01,Butchers,dummyId,0,301.5
2023-10-01,Butchers,dummyId,0,40
2024-10-01,Butchers,dummyId,0,146
2023-12-01,Butchers,dummyId,0,110
2023-11-01,Butchers,dummyId,0,72
2022-10-01,Butchers,dummyId,0,46.5
2024-10-01,Butchers,dummyId,0,36.5
2023-07-01,Butchers,dummyId,0,35
2022-12-01,Butchers,dummyId,0,315
2024-07-01,Butchers,dummyId,0,77.5
2024-05-01,Butchers,dummyId,0,14
2022-10-01,Butchers,dummyId,0,91.5
2022-09-01,Butchers,dummyId,0,410
2022-06-01,Butchers,dummyId,0,146
2024-11-01,Butchers,dummyId,0,73
2022-06-01,Butchers,dummyId,0,234
2023-04-01,Butchers,dummyId,0,137.5
2022-11-01,Butchers,dummyId,0,260
2025-01-01,Butchers,dummyId,0,100.5
2022-02-01,Butchers,dummyId,0,355.5
2022-06-01,Butchers,dummyId,0,25
2025-01-01,Butchers,dummyId,0,234.5
2022-01-01,Butchers,dummyId,0,208
2022-07-01,Butchers,dummyId,0,255.5
2022-11-01,Butchers,dummyId,0,26
2022-07-01,Butchers,dummyId,0,52
2023-06-01,Butchers,dummyId,0,32.5
2023-02-01,Butchers,dummyId,0,145
2024-10-01,Butchers,dummyId,0,42
2023-06-01,Butchers,dummyId,0,380
2022-06-01,Butchers,dummyId,0,128
2023-03-01,Butchers,dummyId,0,130
2022-01-01,Butchers,dummyId,0,66
2023-12-01,Butchers,dummyId,0,255.5
2022-07-01,Butchers,dummyId,0,12.5
2024-10-01,Butchers,dummyId,0,114
2023-03-01,Butchers,dummyId,0,146
2024-04-01,Butchers,dummyId,0,122.5
2025-01-01,Butchers,dummyId,0,80
2024-02-01,Butchers,dummyId,0,213.5
2023-08-01,Butchers,dummyId,0,75
2023-09-01,Butchers,dummyId,0,161
2023-01-01,Butchers,dummyId,0,50
2025-01-01,Butchers,dummyId,0,246
2022-07-01,Butchers,dummyId,0,73.5
2022-03-01,Butchers,dummyId,0,15.5
2024-08-01,Butchers,dummyId,0,280
2023-05-01,Butchers,dummyId,0,114
2023-06-01,Butchers,dummyId,0,124
2024-11-01,Butchers,dummyId,0,134
2024-02-01,Butchers,dummyId,0,126
2024-05-01,Butchers,dummyId,0,15.5
2023-01-01,Butchers,dummyId,0,70
2024-08-01,Butchers,dummyId,0,46.5
2024-07-01,Butchers,dummyId,0,31
2024-05-01,Butchers,dummyId,0,234.5
2022-02-01,Butchers,dummyId,0,123
2023-04-01,Butchers,dummyId,0,190
2023-07-01,Butchers,dummyId,0,39
2023-02-01,Butchers,dummyId,0,109.5
2024-08-01,Butchers,dummyId,0,255.5
2024-08-01,Butchers,dummyId,0,134
2025-01-01,Butchers,dummyId,0,172
2022-03-01,Butchers,dummyId,0,20
2023-03-01,Butchers,dummyId,0,365
2024-02-01,Butchers,dummyId,0,67
2023-02-01,Butchers,dummyId,0,301.5
2022-02-01,Butchers,dummyId,0,107.5
2024-09-01,Butchers,dummyId,0,185
2024-08-01,Butchers,dummyId,0,95
2022-12-01,Butchers,dummyId,0,40
2022-07-01,Butchers,dummyId,0,20
2024-02-01,Butchers,dummyId,0,274.5
2023-02-01,Butchers,dummyId,0,247.5
2023-06-01,Butchers,dummyId,0,232
2023-05-01,Butchers,dummyId,0,28
2023-06-01,Butchers,dummyId,0,86
2023-07-01,Butchers,dummyId,0,25
2024-04-01,Butchers,dummyId,0,175
2023-03-01,Butchers,dummyId,0,100
2022-04-01,Butchers,dummyId,0,266
2022-12-01,Butchers,dummyId,0,52
2023-01-01,Butchers,dummyId,0,140
2023-11-01,Butchers,dummyId,0,91.5
2025-01-01,Butchers,dummyId,0,219
2024-07-01,Butchers,dummyId,0,244
2023-10-01,Butchers,dummyId,0,70
2022-03-01,Butchers,dummyId,0,26
2024-10-01,Butchers,dummyId,0,40
2022-01-01,Butchers,dummyId,0,43
2022-07-01,Butchers,dummyId,0,17
2024-10-01,Butchers,dummyId,0,39.5
2022-08-01,Butchers,dummyId,0,156
2023-12-01,Electric household essentials,dummyId,0,350
2022-05-01,Electric household essentials,dummyId,0,230
2024-01-01,Electric household essentials,dummyId,0,136
2022-01-01,Electric household essentials,dummyId,0,167.5
2024-12-01,Electric household essentials,dummyId,0,153
2022-06-01,Electric household essentials,dummyId,0,145
2024-04-01,Electric household essentials,dummyId,0,292
2024-01-01,Electric household essentials,dummyId,0,183
2022-08-01,Electric household essentials,dummyId,0,175
2022-09-01,Electric household essentials,dummyId,0,19.5
2023-11-01,Electric household essentials,dummyId,0,114
2024-07-01,Electric household essentials,dummyId,0,136
2022-08-01,Electric household essentials,dummyId,0,64.5
2024-08-01,Electric household essentials,dummyId,0,260
2024-08-01,Electric household essentials,dummyId,0,62.5
2023-01-01,Electric household essentials,dummyId,0,39
2024-02-01,Electric household essentials,dummyId,0,33.5
2022-05-01,Electric household essentials,dummyId,0,65
2022-01-01,Electric household essentials,dummyId,0,219
2022-07-01,Electric household essentials,dummyId,0,152
2022-10-01,Electric household essentials,dummyId,0,137.5
2024-12-01,Electric household essentials,dummyId,0,230
2024-11-01,Electric household essentials,dummyId,0,38
2024-11-01,Electric household essentials,dummyId,0,145
2023-09-01,Electric household essentials,dummyId,0,20
2023-07-01,Electric household essentials,dummyId,0,183
2024-04-01,Electric household essentials,dummyId,0,40
2024-03-01,Electric household essentials,dummyId,0,110
2023-06-01,Electric household essentials,dummyId,0,100.5
2024-10-01,Electric household essentials,dummyId,0,138
2024-02-01,Electric household essentials,dummyId,0,6.5
2023-06-01,Electric household essentials,dummyId,0,66
2024-09-01,Electric household essentials,dummyId,0,290
2023-02-01,Electric household essentials,dummyId,0,75
2024-03-01,Electric household essentials,dummyId,0,47.5
2025-01-01,Electric household essentials,dummyId,0,22
2023-11-01,Electric household essentials,dummyId,0,65
2023-05-01,Electric household essentials,dummyId,0,99
2024-12-01,Electric household essentials,dummyId,0,25
2024-01-01,Electric household essentials,dummyId,0,115
2023-04-01,Electric household essentials,dummyId,0,138
2024-04-01,Electric household essentials,dummyId,0,153
2022-11-01,Electric household essentials,dummyId,0,230
2022-09-01,Electric household essentials,dummyId,0,20
2023-06-01,Electric household essentials,dummyId,0,46.5
2022-02-01,Electric household essentials,dummyId,0,92
2024-09-01,Electric household essentials,dummyId,0,165
2024-09-01,Electric household essentials,dummyId,0,12.5
2024-01-01,Electric household essentials,dummyId,0,210
2023-08-01,Electric household essentials,dummyId,0,66
2024-05-01,Electric household essentials,dummyId,0,109.5
2023-12-01,Electric household essentials,dummyId,0,266
2022-06-01,Electric household essentials,dummyId,0,21.5
2023-04-01,Electric household essentials,dummyId,0,288
2022-08-01,Electric household essentials,dummyId,0,155
2024-07-01,Electric household essentials,dummyId,0,328
2022-03-01,Electric household essentials,dummyId,0,93
2024-12-01,Electric household essentials,dummyId,0,23
2024-11-01,Electric household essentials,dummyId,0,23
2024-07-01,Electric household essentials,dummyId,0,210
2023-09-01,Electric household essentials,dummyId,0,246
2023-06-01,Electric household essentials,dummyId,0,70
2025-01-01,Electric household essentials,dummyId,0,80
2022-06-01,Electric household essentials,dummyId,0,215
2023-09-01,Electric household essentials,dummyId,0,18.5
2024-11-01,Electric household essentials,dummyId,0,205
2023-03-01,Electric household essentials,dummyId,0,369
2024-09-01,Electric household essentials,dummyId,0,219
2023-05-01,Electric household essentials,dummyId,0,100
2024-10-01,Electric household essentials,dummyId,0,52
2022-12-01,Electric household essentials,dummyId,0,201
2023-11-01,Electric household essentials,dummyId,0,52
2024-07-01,Electric household essentials,dummyId,0,31
2023-06-01,Electric household essentials,dummyId,0,150.5
2023-09-01,Electric household essentials,dummyId,0,47.5
2024-12-01,Electric household essentials,dummyId,0,203
2022-06-01,Electric household essentials,dummyId,0,256
2023-05-01,Electric household essentials,dummyId,0,87
2023-09-01,Electric household essentials,dummyId,0,29
2022-05-01,Electric household essentials,dummyId,0,234.5
2024-02-01,Electric household essentials,dummyId,0,52
2024-02-01,Electric household essentials,dummyId,0,234.5
2023-06-01,Electric household essentials,dummyId,0,62.5
2024-11-01,Electric household essentials,dummyId,0,37.5
2023-03-01,Electric household essentials,dummyId,0,93
2023-06-01,Electric household essentials,dummyId,0,183
2022-04-01,Electric household essentials,dummyId,0,19.5
2022-01-01,Electric household essentials,dummyId,0,192
2024-05-01,Electric household essentials,dummyId,0,260
2024-06-01,Electric household essentials,dummyId,0,51
2023-08-01,Electric household essentials,dummyId,0,164
2024-08-01,Electric household essentials,dummyId,0,234.5
2024-03-01,Electric household essentials,dummyId,0,155
2022-03-01,Electric household essentials,dummyId,0,108.5
2024-09-01,Electric household essentials,dummyId,0,87
2023-05-01,Electric household essentials,dummyId,0,26
2022-12-01,Electric household essentials,dummyId,0,87.5
2024-08-01,Electric household essentials,dummyId,0,201
2022-12-01,Electric household essentials,dummyId,0,246
2024-01-01,Electric household essentials,dummyId,0,115
2023-05-01,Electric household essentials,dummyId,0,130
2022-08-01,Electric household essentials,dummyId,0,32
2023-08-01,Electric household essentials,dummyId,0,32
